tweet_id,text,clean_text,pred_label
731166399389962242,🔥ca kkk grand wizard 🔥 endorses @hillaryclinton #neverhillary #trump2016 URL,🔥ca kkk grand wizard 🔥 endorses @hillaryclinton #neverhillary #trump2016 url,unverified
714598641827246081,an open letter to trump voters from his top strategist-turned-defector URL via @xojanedotcom,an open letter to trump voters from his top strategist-turned-defector url via @xojanedotcom,unverified
691809004356501505,america is a nation of second chances —@potus on new reforms to solitary confinement: URL URL,america is a nation of second chances —@potus on new reforms to solitary confinement: url url,non-rumor
693204708933160960,"brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: URL URL","brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: url url",non-rumor
551099691702956032,rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL,rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. url,true
767223774072676354,"former 3 doors down guitarist matt roberts has died at age 38, according to his father. URL URL","former 3 doors down guitarist matt roberts has died at age 38, according to his father. url url",non-rumor
715515982584881152,craigslist ad: ‘get paid $15 an hour to protest at the trump rally’ - URL URL,craigslist ad: ‘get paid $15 an hour to protest at the trump rally’ - url url,unverified
514106273852174337,just in: missing afghan soldiers found trying to enter canada near niagara falls URL URL,just in: missing afghan soldiers found trying to enter canada near niagara falls url url,true
500319801344929795,"the day #ferguson cops told a dirty, bloody lie (via @thedailybeast): URL URL","the day #ferguson cops told a dirty, bloody lie (via @thedailybeast): url url",unverified
495366618818830336,#riphulkhogan my heart is ripping like your shirt. wwe'll miss you.,#riphulkhogan my heart is ripping like your shirt. wwe'll miss you.,false
532206910796468224,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL,a chick-fil-a manager allegedly banned this hilarious list of slang words url url,false
560187970389819392,islamic tribunal using sharia law in texas has been confirmed URL @breitbartnews #a4a URL,islamic tribunal using sharia law in texas has been confirmed url @breitbartnews #a4a url,false
531568534066057217,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. url,false
489829414704648192,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ URL URL,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ url url,false
524925730053181440,"shooter still on loose after uniformed soldier shot at #ottawa's war memorial, across road from parliament. mp's being taken out of offices.","shooter still on loose after uniformed soldier shot at #ottawa's war memorial, across road from parliament. mp's being taken out of offices.",true
766989078294306816,report: more american fifth-graders taking gap year to unwind before middle school URL URL,report: more american fifth-graders taking gap year to unwind before middle school url url,non-rumor
499530130487017472,a woman in #ferguson was shot in head last night and released this selfie. conflicting reports of how it happened: URL,a woman in #ferguson was shot in head last night and released this selfie. conflicting reports of how it happened: url,unverified
520284654755381249,"report: amazon plans to open its first physical store, in new york URL","report: amazon plans to open its first physical store, in new york url",false
767515401831997440,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL","‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team url #rio2016 url",non-rumor
565999191982616577,"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis URL","let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis url",true
554343513887105024,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: url,true
767715489485205505,nothing to see here. just nuggets forward wilson chandler catching a 350-pound fish: URL URL,nothing to see here. just nuggets forward wilson chandler catching a 350-pound fish: url url,non-rumor
553467311261503488,reports of shooting at dammartin en goele on route n2 north east of paris - french media says car chase under way,reports of shooting at dammartin en goele on route n2 north east of paris - french media says car chase under way,unverified
553960736964476928,"police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. URL","police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. url",false
500303431928922113,"reminder: forget the robbery, forget the minor looting. nothing justifies militarized police pointing sniper rifles at journalists #ferguson","reminder: forget the robbery, forget the minor looting. nothing justifies militarized police pointing sniper rifles at journalists #ferguson",unverified
538900739880665088,afghan woman picked up her dead son's gun and helped kill 25 taliban militants to save village URL URL,afghan woman picked up her dead son's gun and helped kill 25 taliban militants to save village url url,unverified
516420964834611201,"from #ferguson to #hongkong. #hongkongdemocracy protests adopt ""hands up, don't shoot"" URL","from #ferguson to #hongkong. #hongkongdemocracy protests adopt ""hands up, don't shoot"" url",unverified
80080680482123777,seriously? racist mcdonald’s sign is obviously a hoax - URL,seriously? racist mcdonald’s sign is obviously a hoax - url,false
687945926774800385,"several in critical condition - one in a coma - after clinical trial of new drug in france, health minister says URL","several in critical condition - one in a coma - after clinical trial of new drug in france, health minister says url",non-rumor
436089462326849536,omfg read this its my personal experience with talking angela URL,omfg read this its my personal experience with talking angela url,false
568589712644026368,why did macklemore delete this tweet!? #macklemorejoinedisis URL,why did macklemore delete this tweet!? #macklemorejoinedisis url,false
767360696761905153,this is @jackalltimelow asking you to watch the #vma #weekendbrunch that's starting right now. 🙌 URL,this is @jackalltimelow asking you to watch the #vma #weekendbrunch that's starting right now. 🙌 url,non-rumor
407231591191035904,"paul walker died too fast, i'm furious.. :/","paul walker died too fast, i'm furious.. :/",true
505369323922522113,tupac was hiding for 18 years 😳 URL,tupac was hiding for 18 years 😳 url,false
576513463738109954,putin reappears on tv amid claims he is unwell and under threat of coup URL URL,putin reappears on tv amid claims he is unwell and under threat of coup url url,unverified
689214940679409664,#eagles co-founder glenn frey has died aged 67,#eagles co-founder glenn frey has died aged 67,non-rumor
522782267215982592,a passenger at dulles international airport has been spotted wearing a homemade hazmat suit (via @dailycaller) #ebola URL,a passenger at dulles international airport has been spotted wearing a homemade hazmat suit (via @dailycaller) #ebola url,unverified
387233034350514176,"if amber alert really had to shutdown b/c of lack of funds, as obama said, why did it go back up today after bad pr? #governmentshutdown","if amber alert really had to shutdown b/c of lack of funds, as obama said, why did it go back up today after bad pr? #governmentshutdown",false
693554344298467328,how to raise a creative child step one: back off URL URL,how to raise a creative child step one: back off url url,non-rumor
706665777332621314,".@berniesanders: in 2016, ""we will end institutional racism and reform a broken criminal justice system.” #demdebate",".@berniesanders: in 2016, ""we will end institutional racism and reform a broken criminal justice system.” #demdebate",unverified
531530591427391488,iraqi officials say isis leader wounded in airstrike URL,iraqi officials say isis leader wounded in airstrike url,unverified
532199717594497024,no baes allowed: a chick-fil-a manager bans 22 hip words URL URL,no baes allowed: a chick-fil-a manager bans 22 hip words url url,false
503498696273965056,"“key [foley beheading] suspect is abdel majed bary, 23, who left his $1m west london home last year….” URL","“key [foley beheading] suspect is abdel majed bary, 23, who left his $1m west london home last year….” url",unverified
553184482241814530,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo","i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo",unverified
692838349036326912,"when you spend the whole day thinking it's friday, but it's not... URL","when you spend the whole day thinking it's friday, but it's not... url",non-rumor
580320684305416192,"accident aircraft looks to be germanwings (airline code 4u or gwi) flight 9525, barcelona to dusseldorf. #4u9525 URL","accident aircraft looks to be germanwings (airline code 4u or gwi) flight 9525, barcelona to dusseldorf. #4u9525 url",unverified
514057033419849728,"alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest: URL URL","alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest: url url",true
